id,track_popularity
1060,50
1061,51
1062,52
1063,53
1064,54
1065,55
1066,56
1067,57
1068,58
1069,59
1070,60
1071,61
1072,62
1073,63
1074,64
1075,65
1076,66
1077,67
1078,68
1079,69
1080,70
1081,71
1082,72
1083,73
1084,74
1085,75
1086,76
1087,77
1088,78
1089,79
1090,80
1091,81
1092,82
1093,83
1094,84
1095,85
1096,86
1097,87
1098,88
1099,89
1100,90
1101,91
1102,92
1103,93
1104,94
1105,95
1106,96
1107,97
1108,98
1109,99
1110,100
1111,0
1112,1
1113,2
1114,3
1115,4
1116,5
1117,6
1118,7
1119,8
1120,9
1121,10
1122,11
1123,12
1124,13
1125,14
1126,15
1127,16
1128,17
1129,18
1130,19
1131,20
1132,21
1133,22
1134,23
1135,24
1136,25
1137,26
1138,27
1139,28
1140,29
1141,30
1142,31
1143,32
1144,33
1145,34
1146,35
1147,36
1148,37
1149,38
1150,39
1151,40
1152,41
1153,42
1154,43
1155,44
1156,45
1157,46
1158,47
1159,48
1160,49
1161,50
1162,51
1163,52
1164,53
1165,54
1166,55
1167,56
1168,57
1169,58
1170,59
1171,60
1172,61
1173,62
1174,63
1175,64
1176,65
1177,66
1178,67
1179,68
1180,69
1181,70
1182,71
1183,72
1184,73
1185,74
1186,75
1187,76
1188,77
1189,78
1190,79
1191,80
1192,81
1193,82
1194,83
1195,84
1196,85
1197,86
1198,87
1199,88
1200,89
1201,90
1202,91
1203,92
1204,93
1205,94
1206,95
1207,96
1208,97
1209,98
1210,99
1211,100
1212,0
1213,1
1214,2
1215,3
1216,4
1217,5
1218,6
1219,7
1220,8
1221,9
1222,10
1223,11
1224,12
1225,13
1226,14
1227,15
1228,16
1229,17
1230,18
1231,19
1232,20
1233,21
1234,22
1235,23
1236,24
1237,25
1238,26
1239,27
1240,28
1241,29
1242,30
1243,31
1244,32
1245,33
1246,34
1247,35
1248,36
1249,37
1250,38
1251,39
1252,40
1253,41
1254,42
1255,43
1256,44
1257,45
1258,46
1259,47
1260,48
1261,49
1262,50
1263,51
1264,52
1265,53
1266,54
1267,55
1268,56
1269,57
1270,58
1271,59
1272,60
1273,61
1274,62
1275,63
1276,64
1277,65
1278,66
1279,67
1280,68
1281,69
1282,70
1283,71
1284,72
1285,73
1286,74
1287,75
1288,76
1289,77
1290,78
1291,79
1292,80
1293,81
1294,82
1295,83
1296,84
1297,85
1298,86
1299,87
1300,88
1301,89
1302,90
1303,91
1304,92
1305,93
1306,94
1307,95
1308,96
1309,97
1310,98
1311,99
1312,100
1313,0
1314,1
1315,2
1316,3
1317,4
1318,5
1319,6
1320,7
1321,8
1322,9
1323,10
1324,11
1325,12
1326,13
1327,14
1328,15
1329,16
1330,17
1331,18
1332,19
1333,20
1334,21
1335,22
1336,23
1337,24
1338,25
1339,26
1340,27
1341,28
1342,29
1343,30
1344,31
1345,32
1346,33
1347,34
1348,35
1349,36
1350,37
1351,38
1352,39
1353,40
1354,41
1355,42
1356,43
1357,44
1358,45
1359,46
1360,47
1361,48
1362,49
1363,50
1364,51
1365,52
1366,53
1367,54
1368,55
1369,56
1370,57
1371,58
1372,59
1373,60
1374,61
1375,62
1376,63
1377,64
1378,65
1379,66
1380,67
1381,68
1382,69
1383,70
1384,71
1385,72
1386,73
1387,74
1388,75
1389,76
1390,77
1391,78
1392,79
1393,80
1394,81
1395,82
1396,83
1397,84
1398,85
1399,86
1400,87
1401,88
1402,89
1403,90
1404,91
1405,92
1406,93
1407,94
1408,95
1409,96
1410,97
1411,98
1412,99
1413,100
1414,0
1415,1
1416,2
1417,3
1418,4
1419,5
1420,6
1421,7
1422,8
1423,9
1424,10
1425,11
1426,12
1427,13
1428,14
1429,15
1430,16
1431,17
1432,18
1433,19
1434,20
1435,21
1436,22
1437,23
1438,24
1439,25
1440,26
1441,27
1442,28
1443,29
1444,30
1445,31
1446,32
1447,33
1448,34
1449,35
1450,36
1451,37
1452,38
1453,39
1454,40
1455,41
1456,42
1457,43
1458,44
1459,45
1460,46
1461,47
1462,48
1463,49
1464,50
1465,51
1466,52
1467,53
1468,54
1469,55
1470,56
1471,57
1472,58
1473,59
1474,60
1475,61
1476,62
1477,63
1478,64
1479,65
1480,66
1481,67
1482,68
1483,69
1484,70
1485,71
1486,72
1487,73
1488,74
1489,75
1490,76
1491,77
1492,78
1493,79
1494,80
1495,81
1496,82
1497,83
1498,84
1499,85
1500,86
1501,87
1502,88
1503,89
1504,90
1505,91
1506,92
1507,93
1508,94
1509,95
1510,96
1511,97
1512,98
1513,99
1514,100
1515,0
1516,1
1517,2
1518,3
1519,4
1520,5
1521,6
1522,7
1523,8
1524,9
1525,10
1526,11
1527,12
1528,13
1529,14
1530,15
1531,16
1532,17
1533,18
1534,19
1535,20
1536,21
1537,22
1538,23
1539,24
1540,25
1541,26
1542,27
1543,28
1544,29
1545,30
1546,31
1547,32
1548,33
1549,34
1550,35
1551,36
1552,37
1553,38
1554,39
1555,40
1556,41
1557,42
1558,43
1559,44
1560,45
1561,46
1562,47
1563,48
1564,49
1565,50
1566,51
1567,52
1568,53
1569,54
1570,55
1571,56
1572,57
1573,58
1574,59
1575,60
1576,61
1577,62
1578,63
1579,64
1580,65
1581,66
1582,67
1583,68
1584,69
1585,70
1586,71
1587,72
1588,73
1589,74
1590,75
1591,76
1592,77
1593,78
1594,79
1595,80
1596,81
1597,82
1598,83
1599,84
1600,85
1601,86
1602,87
1603,88
1604,89
1605,90
1606,91
1607,92
1608,93
1609,94
1610,95
1611,96
1612,97
1613,98
1614,99
1615,100
1616,0
1617,1
1618,2
1619,3
1620,4
1621,5
1622,6
1623,7
1624,8
1625,9
1626,10
1627,11
1628,12
1629,13
1630,14
1631,15
1632,16
1633,17
1634,18
1635,19
1636,20
1637,21
1638,22
1639,23
1640,24
1641,25
1642,26
1643,27
1644,28
1645,29
1646,30
1647,31
1648,32
1649,33
1650,34
1651,35
1652,36
1653,37
1654,38
1655,39
1656,40
1657,41
1658,42
1659,43
1660,44
1661,45
1662,46
1663,47
1664,48
1665,49
1666,50
1667,51
1668,52
1669,53
1670,54
1671,55
1672,56
1673,57
1674,58
1675,59
1676,60
1677,61
1678,62
1679,63
1680,64
1681,65
1682,66
1683,67
1684,68
1685,69
1686,70
1687,71
1688,72
1689,73
1690,74
1691,75
1692,76
1693,77
1694,78
1695,79
1696,80
1697,81
1698,82
1699,83
1700,84
1701,85
1702,86
1703,87
1704,88
1705,89
1706,90
1707,91
1708,92
1709,93
1710,94
1711,95
1712,96
1713,97
1714,98
1715,99
1716,100
1717,0
1718,1
1719,2
1720,3
1721,4
1722,5
1723,6
1724,7
1725,8
1726,9
1727,10
1728,11
1729,12
1730,13
1731,14
1732,15
1733,16
1734,17
1735,18
1736,19
1737,20
1738,21
1739,22
1740,23
1741,24
1742,25
1743,26
1744,27
1745,28
1746,29
1747,30
1748,31
1749,32
1750,33
1751,34
1752,35
1753,36
1754,37
1755,38
1756,39
1757,40
1758,41
1759,42
1760,43
1761,44
1762,45
1763,46
1764,47
1765,48
1766,49
1767,50
1768,51
1769,52
1770,53
1771,54
1772,55
1773,56
1774,57
1775,58
1776,59
1777,60
1778,61
1779,62
1780,63
1781,64
1782,65
1783,66
1784,67
1785,68
1786,69
1787,70
1788,71
1789,72
1790,73
1791,74
1792,75
1793,76
1794,77
1795,78
1796,79
1797,80
1798,81
1799,82
1800,83
1801,84
1802,85
1803,86
1804,87
1805,88
1806,89
1807,90
1808,91
1809,92
1810,93
1811,94
1812,95
1813,96
1814,97
1815,98
1816,99
1817,100
1818,0
1819,1
1820,2
1821,3
1822,4
1823,5
1824,6
1825,7
1826,8
1827,9
1828,10
1829,11
1830,12
1831,13
1832,14
1833,15
1834,16
1835,17
1836,18
1837,19
1838,20
1839,21
1840,22
1841,23
1842,24
1843,25
1844,26
1845,27
1846,28
1847,29
1848,30
1849,31
1850,32
1851,33
1852,34
1853,35
1854,36
1855,37
1856,38
1857,39
1858,40
1859,41
1860,42
1861,43
1862,44
1863,45
1864,46
1865,47
1866,48
1867,49
1868,50
1869,51
1870,52
1871,53
1872,54
1873,55
1874,56
1875,57
1876,58
1877,59
1878,60
1879,61
1880,62
1881,63
1882,64
1883,65
1884,66
1885,67
1886,68
1887,69
1888,70
1889,71
1890,72
1891,73
1892,74
1893,75
1894,76
1895,77
1896,78
1897,79
1898,80
1899,81
1900,82
1901,83
1902,84
1903,85
1904,86
1905,87
1906,88
1907,89
1908,90
1909,91
1910,92
1911,93
1912,94
1913,95
1914,96
1915,97
1916,98
1917,99
1918,100
1919,0
1920,1
1921,2
1922,3
1923,4
1924,5
1925,6
1926,7
1927,8
1928,9
1929,10
1930,11
1931,12
1932,13
1933,14
1934,15
1935,16
1936,17
1937,18
1938,19
1939,20
1940,21
1941,22
1942,23
1943,24
1944,25
1945,26
1946,27
1947,28
1948,29
1949,30
1950,31
1951,32
1952,33
1953,34
1954,35
1955,36
1956,37
1957,38
1958,39
1959,40
1960,41
1961,42
1962,43
1963,44
1964,45
1965,46
1966,47
1967,48
1968,49
1969,50
1970,51
1971,52
1972,53
1973,54
1974,55
1975,56
1976,57
1977,58
1978,59
1979,60
1980,61
1981,62
1982,63
1983,64
1984,65
1985,66
1986,67
1987,68
1988,69
1989,70
1990,71
1991,72
1992,73
1993,74
1994,75
1995,76
1996,77
1997,78
1998,79
1999,80
2000,81
2001,82
2002,83
2003,84
2004,85
2005,86
2006,87
2007,88
2008,89
2009,90
2010,91
2011,92
2012,93
2013,94
2014,95
2015,96
2016,97
2017,98
2018,99
2019,100
2020,0
2021,1
2022,2
2023,3
2024,4
2025,5
2026,6
2027,7
2028,8
2029,9
2030,10
2031,11
2032,12
2033,13
2034,14
2035,15
2036,16
2037,17
2038,18
2039,19
2040,20
2041,21
2042,22
2043,23
2044,24
2045,25
2046,26
2047,27
2048,28
2049,29
2050,30
2051,31
2052,32
2053,33
2054,34
2055,35
2056,36
2057,37
2058,38
2059,39
2060,40
2061,41
2062,42
2063,43
2064,44
2065,45
2066,46
2067,47
2068,48
2069,49
2070,50
2071,51
2072,52
2073,53
2074,54
2075,55
2076,56
2077,57
2078,58
2079,59
2080,60
2081,61
2082,62
2083,63
2084,64
2085,65
2086,66
2087,67
2088,68
2089,69
2090,70
2091,71
2092,72
2093,73
2094,74
2095,75
2096,76
2097,77
2098,78
2099,79
2100,80
2101,81
2102,82
2103,83
2104,84
2105,85
2106,86
2107,87
2108,88
2109,89
2110,90
2111,91
2112,92
2113,93
2114,94
2115,95
2116,96
2117,97
2118,98
2119,99
2120,100
2121,0
2122,1
2123,2
2124,3
2125,4
2126,5
2127,6
2128,7
2129,8
2130,9
2131,10
2132,11
2133,12
2134,13
2135,14
2136,15
2137,16
2138,17
2139,18
2140,19
2141,20
2142,21
2143,22
2144,23
2145,24
2146,25
2147,26
2148,27
2149,28
2150,29
2151,30
2152,31
2153,32
2154,33
2155,34
2156,35
2157,36
2158,37
2159,38
2160,39
2161,40
2162,41
2163,42
2164,43
2165,44
2166,45
2167,46
2168,47
2169,48
2170,49
2171,50
2172,51
2173,52
2174,53
2175,54
2176,55
2177,56
2178,57
2179,58
2180,59
2181,60
2182,61
2183,62
2184,63
2185,64
2186,65
2187,66
2188,67
2189,68
2190,69
2191,70
2192,71
2193,72
2194,73
2195,74
2196,75
2197,76
2198,77
2199,78
2200,79
2201,80
2202,81
2203,82
2204,83
2205,84
2206,85
2207,86
2208,87
2209,88
2210,89
2211,90
2212,91
2213,92
2214,93
2215,94
2216,95
2217,96
2218,97
2219,98
2220,99
2221,100
2222,0
2223,1
2224,2
2225,3
2226,4
2227,5
2228,6
2229,7
2230,8
2231,9
2232,10
2233,11
2234,12
2235,13
2236,14
2237,15
2238,16
2239,17
2240,18
2241,19
2242,20
2243,21
2244,22
2245,23
2246,24
2247,25
2248,26
2249,27
2250,28
2251,29
2252,30
2253,31
2254,32
2255,33
2256,34
2257,35
2258,36
2259,37
2260,38
2261,39
2262,40
2263,41
2264,42
2265,43
2266,44
2267,45
2268,46
2269,47
2270,48
2271,49
2272,50
2273,51
2274,52
2275,53
2276,54
2277,55
2278,56
2279,57
2280,58
2281,59
2282,60
2283,61
2284,62
2285,63
2286,64
2287,65
2288,66
2289,67
2290,68
2291,69
2292,70
2293,71
2294,72
2295,73
2296,74
2297,75
2298,76
2299,77
2300,78
2301,79
2302,80
2303,81
2304,82
2305,83
2306,84
2307,85
2308,86
2309,87
2310,88
2311,89
2312,90
2313,91
2314,92
2315,93
2316,94
2317,95
2318,96
2319,97
2320,98
2321,99
2322,100
2323,0
2324,1
2325,2
2326,3
2327,4
2328,5
2329,6
2330,7
2331,8
2332,9
2333,10
2334,11
2335,12
2336,13
2337,14
2338,15
2339,16
2340,17
2341,18
2342,19
2343,20
2344,21
2345,22
2346,23
2347,24
2348,25
2349,26
2350,27
2351,28
2352,29
2353,30
2354,31
2355,32
2356,33
2357,34
2358,35
2359,36
2360,37
2361,38
2362,39
2363,40
2364,41
2365,42
2366,43
2367,44
2368,45
2369,46
2370,47
2371,48
2372,49
2373,50
2374,51
2375,52
2376,53
2377,54
2378,55
2379,56
2380,57
2381,58
2382,59
2383,60
2384,61
2385,62
2386,63
2387,64
2388,65
2389,66
2390,67
2391,68
2392,69
2393,70
2394,71
2395,72
2396,73
2397,74
2398,75
2399,76
2400,77
2401,78
2402,79
2403,80
2404,81
2405,82
2406,83
2407,84
2408,85
2409,86
2410,87
2411,88
2412,89
2413,90
2414,91
2415,92
2416,93
2417,94
2418,95
2419,96
2420,97
2421,98
2422,99
2423,100
2424,0
2425,1
2426,2
2427,3
2428,4
2429,5
2430,6
2431,7
2432,8
2433,9
2434,10
2435,11
2436,12
2437,13
2438,14
2439,15
2440,16
2441,17
2442,18
2443,19
2444,20
2445,21
2446,22
2447,23
2448,24
2449,25
2450,26
2451,27
2452,28
2453,29
2454,30
2455,31
2456,32
2457,33
2458,34
2459,35
2460,36
2461,37
2462,38
2463,39
2464,40
2465,41
2466,42
2467,43
2468,44
2469,45
2470,46
2471,47
2472,48
2473,49
2474,50
2475,51
2476,52
2477,53
2478,54
2479,55
2480,56
2481,57
2482,58
2483,59
2484,60
2485,61
2486,62
2487,63
2488,64
2489,65
2490,66
2491,67
2492,68
2493,69
2494,70
2495,71
2496,72
2497,73
2498,74
2499,75
2500,76
2501,77
2502,78
2503,79
2504,80
2505,81
2506,82
2507,83
2508,84
2509,85
2510,86
2511,87
2512,88
2513,89
2514,90
2515,91
2516,92
2517,93
2518,94
2519,95
2520,96
2521,97
2522,98
2523,99
2524,100
2525,0
2526,1
2527,2
2528,3
2529,4
2530,5
2531,6
2532,7
2533,8
2534,9
2535,10
2536,11
2537,12
2538,13
2539,14
2540,15
2541,16
2542,17
2543,18
2544,19
2545,20
2546,21
2547,22
2548,23
2549,24
2550,25
2551,26
2552,27
2553,28
2554,29
2555,30
2556,31
2557,32
2558,33
2559,34
2560,35
2561,36
2562,37
2563,38
2564,39
2565,40
2566,41
2567,42
2568,43
2569,44
2570,45
2571,46
2572,47
2573,48
2574,49
2575,50
2576,51
2577,52
2578,53
2579,54
2580,55
2581,56
2582,57
2583,58
2584,59
2585,60
2586,61
2587,62
2588,63
2589,64
2590,65
2591,66
2592,67
2593,68
2594,69
2595,70
2596,71
2597,72
2598,73
2599,74
2600,75
2601,76
2602,77
2603,78
2604,79
2605,80
2606,81
2607,82
2608,83
2609,84
2610,85
2611,86
2612,87
2613,88
2614,89
2615,90
2616,91
2617,92
2618,93
2619,94
2620,95
2621,96
2622,97
2623,98
2624,99
2625,100
2626,0
2627,1
2628,2
2629,3
2630,4
2631,5
2632,6
2633,7
2634,8
2635,9
2636,10
2637,11
2638,12
2639,13
2640,14
2641,15
2642,16
2643,17
2644,18
2645,19
2646,20
2647,21
2648,22
2649,23
2650,24
2651,25
2652,26
2653,27
2654,28
2655,29
2656,30
2657,31
2658,32
2659,33
2660,34
2661,35
2662,36
2663,37
2664,38
2665,39
2666,40
2667,41
2668,42
2669,43
2670,44
2671,45
2672,46
2673,47
2674,48
2675,49
2676,50
2677,51
2678,52
2679,53
2680,54
2681,55
2682,56
2683,57
2684,58
2685,59
2686,60
2687,61
2688,62
2689,63
2690,64
2691,65
2692,66
2693,67
2694,68
2695,69
2696,70
2697,71
2698,72
2699,73
2700,74
2701,75
2702,76
2703,77
2704,78
2705,79
2706,80
2707,81
2708,82
2709,83
2710,84
2711,85
2712,86
2713,87
2714,88
2715,89
2716,90
2717,91
2718,92
2719,93
2720,94
2721,95
2722,96
2723,97
2724,98
2725,99
2726,100
2727,0
2728,1
2729,2
2730,3
2731,4
2732,5
2733,6
2734,7
2735,8
2736,9
2737,10
2738,11
2739,12
2740,13
2741,14
2742,15
2743,16
2744,17
2745,18
2746,19
2747,20
2748,21
2749,22
2750,23
2751,24
2752,25
2753,26
2754,27
2755,28
2756,29
2757,30
2758,31
2759,32
2760,33
2761,34
2762,35
2763,36
2764,37
2765,38
2766,39
2767,40
2768,41
2769,42
2770,43
2771,44
2772,45
2773,46
2774,47
2775,48
2776,49
2777,50
2778,51
2779,52
2780,53
2781,54
2782,55
2783,56
2784,57
2785,58
2786,59
2787,60
2788,61
2789,62
2790,63
2791,64
2792,65
2793,66
2794,67
2795,68
2796,69
2797,70
2798,71
2799,72
2800,73
2801,74
2802,75
2803,76
2804,77
2805,78
2806,79
2807,80
2808,81
2809,82
2810,83
2811,84
2812,85
2813,86
2814,87
2815,88
2816,89
2817,90
2818,91
2819,92
2820,93
2821,94
2822,95
2823,96
2824,97
2825,98
2826,99
2827,100
2828,0
2829,1
2830,2
2831,3
2832,4
2833,5
2834,6
2835,7
2836,8
2837,9
2838,10
2839,11
2840,12
2841,13
2842,14
2843,15
2844,16
2845,17
2846,18
2847,19
2848,20
2849,21
2850,22
2851,23
2852,24
2853,25
2854,26
2855,27
2856,28
2857,29
2858,30
2859,31
2860,32
2861,33
2862,34
2863,35
2864,36
2865,37
2866,38
2867,39
2868,40
2869,41
2870,42
2871,43
2872,44
2873,45
2874,46
2875,47
2876,48
2877,49
2878,50
2879,51
2880,52
2881,53
2882,54
2883,55
2884,56
2885,57
2886,58
2887,59
2888,60
2889,61
2890,62
2891,63
2892,64
2893,65
2894,66
2895,67
2896,68
2897,69
2898,70
2899,71
2900,72
2901,73
2902,74
2903,75
2904,76
2905,77
2906,78
2907,79
2908,80
2909,81
2910,82
2911,83
2912,84
2913,85
2914,86
2915,87
2916,88
2917,89
2918,90
2919,91
2920,92
2921,93
2922,94
2923,95
2924,96
2925,97
2926,98
2927,99
2928,100
2929,0
2930,1
2931,2
2932,3
2933,4
2934,5
2935,6
2936,7
2937,8
2938,9
2939,10
2940,11
2941,12
2942,13
2943,14
2944,15
2945,16
2946,17
2947,18
2948,19
2949,20
2950,21
2951,22
2952,23
2953,24
2954,25
2955,26
2956,27
2957,28
2958,29
2959,30
2960,31
2961,32
2962,33
2963,34
2964,35
2965,36
2966,37
2967,38
2968,39
2969,40
2970,41
2971,42
2972,43
2973,44
2974,45
2975,46
2976,47
2977,48
2978,49
2979,50
2980,51
2981,52
2982,53
2983,54
2984,55
2985,56
2986,57
2987,58
2988,59
2989,60
2990,61
2991,62
2992,63
2993,64
2994,65
2995,66
